id,EAP,HPL,MWS
id02116,0.6663774847984314,0.16301941871643066,0.17060314118862152
id06746,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03863,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01802,0.18180972337722778,0.6759676337242126,0.14222268760204315
id11682,0.27772533893585205,0.3795163035392761,0.34275832772254944
id04033,0.16964730620384216,0.6961848139762878,0.13416790962219238
id09286,0.22280704975128174,0.210590660572052,0.5666022896766663
id12904,0.371162474155426,0.4312002658843994,0.19763720035552979
id07420,0.07399000972509384,0.2192479521036148,0.7067620158195496
id22398,0.1839064359664917,0.41504448652267456,0.40104907751083374
id00424,0.31252941489219666,0.21561668813228607,0.4718538820743561
id20960,0.21103964745998383,0.6728282570838928,0.11613212525844574
id10267,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19330,0.17838658392429352,0.10550688952207565,0.7161065340042114
id00994,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10785,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00955,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09757,0.00825517252087593,0.9817022085189819,0.010042591020464897
id10030,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22952,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21955,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07674,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13760,0.16014164686203003,0.41304677724838257,0.426811546087265
id18166,0.44910144805908203,0.2157747894525528,0.335123747587204
id23498,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05296,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26709,0.49113571643829346,0.1803162693977356,0.32854801416397095
id02853,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06800,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14758,0.16146831214427948,0.2682047188282013,0.5703269839286804
id12356,0.4153415560722351,0.3227674663066864,0.2618909776210785
id21492,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27540,0.4208323359489441,0.0859367772936821,0.4932309091091156
id07376,0.17739984393119812,0.1161431148648262,0.7064570188522339
id15201,0.3485509157180786,0.41167590022087097,0.23977313935756683
id23388,0.1418507695198059,0.36187148094177246,0.4962778389453888
id13923,0.20346330106258392,0.2363605797290802,0.5601760745048523
id00794,0.20224471390247345,0.5743067264556885,0.22344858944416046
id23910,0.15282082557678223,0.1903771162033081,0.6568020582199097
id02556,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22151,0.023808743804693222,0.9664013385772705,0.009789885953068733
id11698,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11627,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06340,0.5913329124450684,0.11618636548519135,0.2924806773662567
id05123,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26620,0.37488991022109985,0.3709696829319,0.25414037704467773
id04002,0.3169233500957489,0.24111714959144592,0.4419594705104828
id26554,0.20307578146457672,0.15948086977005005,0.6374433636665344
id18012,0.0488898940384388,0.9085953831672668,0.04251473769545555
id12964,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18965,0.30228185653686523,0.19345638155937195,0.5042617321014404
id19082,0.3799417018890381,0.25022509694099426,0.36983317136764526
id26742,0.15818361937999725,0.07701920717954636,0.7647971510887146
id15442,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16647,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11544,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20581,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13192,0.34980350732803345,0.3032896816730499,0.34690678119659424
id15814,0.27539166808128357,0.16283515095710754,0.5617731809616089
id26279,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00240,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22836,0.7134327292442322,0.1124655231833458,0.17410171031951904
id15085,0.2049650102853775,0.35087230801582336,0.44416260719299316
id17495,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26762,0.10488246381282806,0.051759183406829834,0.8433583378791809
id13685,0.3802260160446167,0.33379679918289185,0.28597718477249146
id16560,0.48172450065612793,0.2642275094985962,0.2540479004383087
id17184,0.2729457914829254,0.5635130405426025,0.16354112327098846
id21635,0.6744245886802673,0.1680067628622055,0.15756860375404358
id26751,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12351,0.2201545089483261,0.5480581521987915,0.2317873239517212
id14872,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18372,0.5756489038467407,0.21356149017810822,0.21078960597515106
id26851,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22659,0.4081416130065918,0.18949954211711884,0.40235891938209534
id04102,0.19360752403736115,0.11410271376371384,0.6922897696495056
id02353,0.11194649338722229,0.48355913162231445,0.40449434518814087
id26721,0.8128004670143127,0.14693181216716766,0.04026774689555168
id11171,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13562,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26425,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26394,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22187,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00422,0.4660152792930603,0.17236274480819702,0.3616219758987427
id22667,0.030110660940408707,0.948564350605011,0.021324966102838516
id00911,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17291,0.2331971675157547,0.1129402369260788,0.6538625359535217
id01915,0.14561590552330017,0.6243599653244019,0.23002420365810394
id01434,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01584,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09266,0.16273130476474762,0.639843225479126,0.19742554426193237
id17494,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24919,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21043,0.3039730489253998,0.07696721702814102,0.6190597414970398
id17796,0.21926875412464142,0.647099494934082,0.13363169133663177
id02166,0.3762006163597107,0.23504671454429626,0.38875266909599304
id17503,0.3069056272506714,0.19763438403606415,0.4954599142074585
id21203,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25626,0.2558230757713318,0.08232138305902481,0.6618555188179016
id09836,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24202,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27260,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23167,0.24022409319877625,0.6150237917900085,0.1447521150112152
id10393,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01171,0.2094242423772812,0.635717511177063,0.15485821664333344
id06380,0.43327513337135315,0.2585078775882721,0.30821698904037476
id22686,0.4234059154987335,0.22837992012500763,0.34821411967277527
id26250,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09315,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00886,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03101,0.3285616636276245,0.19865986704826355,0.4727785289287567
id12367,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10770,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14949,0.3992399573326111,0.23434053361415863,0.3664194941520691
id14141,0.11262234300374985,0.3545740842819214,0.5328035950660706
id25417,0.3300935924053192,0.22817577421665192,0.44173064827919006
id26873,0.17801502346992493,0.5635291337966919,0.2584558427333832
id10818,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15146,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23328,0.7253204584121704,0.11833836138248444,0.15634121000766754
id16765,0.6279021501541138,0.1380711942911148,0.23402662575244904
id24383,0.5588589906692505,0.11627855151891708,0.3248624801635742
id21304,0.31199124455451965,0.2148948460817337,0.47311392426490784
id12551,0.7531459927558899,0.09861038625240326,0.14824360609054565
id23274,0.4221665561199188,0.2407996505498886,0.33703380823135376
id08117,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23961,0.17190669476985931,0.05519893765449524,0.7728944420814514
id13865,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22807,0.37242233753204346,0.2013435810804367,0.42623403668403625
id08951,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18684,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25179,0.4299769699573517,0.18549375236034393,0.38452932238578796
id27033,0.21580465137958527,0.03879949823021889,0.745395839214325
id13977,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19337,0.16903725266456604,0.636286199092865,0.19467656314373016
id25764,0.33301496505737305,0.2891240119934082,0.37786099314689636
id16106,0.18763870000839233,0.6500210165977478,0.16234038770198822
id05468,0.24401655793190002,0.12246298789978027,0.6335204839706421
id05241,0.38199692964553833,0.3132001459598541,0.30480295419692993
id10215,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23457,0.33497485518455505,0.3282613158226013,0.336763858795166
id02200,0.42580536007881165,0.04309619963169098,0.5310984253883362
id13714,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20332,0.13880711793899536,0.4455637037754059,0.415629118680954
id18573,0.2593839764595032,0.36318761110305786,0.3774283826351166
id08569,0.2492462396621704,0.09487700462341309,0.6558766961097717
id22767,0.409702330827713,0.31721600890159607,0.27308163046836853
id25390,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09288,0.33351558446884155,0.508891761302948,0.15759266912937164
id12381,0.4712008535861969,0.251828134059906,0.2769709527492523
id02895,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25270,0.13362179696559906,0.022278020158410072,0.8441002368927002
id14248,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12831,0.46139806509017944,0.1312265694141388,0.40737542510032654
id18305,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07805,0.41390207409858704,0.36345937848091125,0.22263853251934052
id14027,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02760,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24362,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17065,0.06923087686300278,0.8466009497642517,0.0841681957244873
id26583,0.1120440810918808,0.49345657229423523,0.3944993317127228
id19664,0.359348863363266,0.5291197896003723,0.11153135448694229
id25145,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17858,0.4030558168888092,0.3101930618286133,0.2867511510848999
id05148,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22928,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21549,0.1465613842010498,0.07831326127052307,0.7751253247261047
id12649,0.43327513337135315,0.2585078775882721,0.30821698904037476
id21597,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27945,0.3697698414325714,0.26670196652412415,0.36352822184562683
id00243,0.5009199380874634,0.2010418176651001,0.29803815484046936
id02745,0.2053591012954712,0.11863535642623901,0.6760055422782898
id23550,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13023,0.5439474582672119,0.23170047998428345,0.22435207664966583
id24796,0.1862318515777588,0.19704760611057281,0.6167205572128296
id12284,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02664,0.08133900910615921,0.5357518196105957,0.3829091787338257
id23767,0.6915038228034973,0.13112573325634003,0.17737039923667908
id05859,0.06801874935626984,0.8950138092041016,0.0369674451649189
id14350,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01191,0.2001466453075409,0.16987237334251404,0.6299809813499451
id17034,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25292,0.2810439169406891,0.06529940664768219,0.6536567211151123
id22121,0.19336961209774017,0.6913307309150696,0.11529966443777084
id20872,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17720,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22658,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09567,0.12840858101844788,0.08797452598810196,0.7836169004440308
id16445,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08349,0.41745492815971375,0.3053395450115204,0.2772054970264435
id27437,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03812,0.8256829977035522,0.0853162407875061,0.08900073170661926
id22304,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04449,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15605,0.3230143189430237,0.23386475443840027,0.4431209862232208
id01768,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20019,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09593,0.18913565576076508,0.7245567440986633,0.08630754053592682
id23179,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21279,0.2666563391685486,0.35633420944213867,0.37700948119163513
id06711,0.04594158008694649,0.006996090989559889,0.9470623135566711
id14243,0.14833125472068787,0.43417492508888245,0.4174938201904297
id04839,0.32987916469573975,0.410409152507782,0.2597116231918335
id17220,0.43327513337135315,0.2585078775882721,0.30821698904037476
id24177,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20512,0.12183447927236557,0.09180301427841187,0.7863625288009644
id14036,0.23795349895954132,0.4068548381328583,0.3551916480064392
id25001,0.4156230390071869,0.25833773612976074,0.32603925466537476
id06175,0.035078734159469604,0.9247998595237732,0.04012134671211243
id24720,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08070,0.21990859508514404,0.11676067858934402,0.6633307337760925
id18934,0.382393479347229,0.3970354497432709,0.2205711454153061
id01338,0.3772273659706116,0.32217898964881897,0.30059361457824707
id19008,0.16989561915397644,0.4216049909591675,0.40849941968917847
id19632,0.19041629135608673,0.15293030440807343,0.6566534042358398
id26224,0.16804839670658112,0.1065332442522049,0.7254183292388916
id08219,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24008,0.07756540924310684,0.014686299487948418,0.907748281955719
id12475,0.49592721462249756,0.30806803703308105,0.19600479304790497
id05766,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27386,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12476,0.020603524520993233,0.939509928226471,0.0398864671587944
id08311,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04996,0.4512260854244232,0.22946107387542725,0.31931278109550476
